,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
55488,93714,ปิ่นโต อาหารเจ,1,0,Nakhon Ratchasima,30000,w68t5mz,0,5.0,,9.0,1,0,1604,0,0,0,Vegeterian,1.0,,,,,,,,,,,,,
55593,93830,ตำบาร์,1,0,Nakhon Ratchasima,30000,w68tk40,1,0.0,,,0,0,191,0,0,0,North East,1.0,,,,,,,,,,,,,
55621,93858,บ้านอิ่มอร่อย,1,0,Nakhon Ratchasima,30000,w68t5qe,0,3.706422018,,14.0,8,0,4535,3,0,1,Bakery/Cake,1.0,,1.0,0.0,,1.0,0.0,,1.0,,,,,
55871,94140,ปั่นสาด ปั่นเซ,1,0,Nakhon Ratchasima,30000,w68t5k9,0,3.0,,,1,0,598,1,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,,,,,,,,,,,
55882,94152,Caffe D'oro,1,0,Nakhon Ratchasima,30310,w68ttqe,0,3.0,118.0,1.0,1,6,1599,3,0,3,Café/Coffee Shop,1.0,,3.0,1.0,1.0,1.0,0.0,,1.0,2.0,,,,
55883,94153,ป้านวลักษณ์ ขนมหวาน ถุงละ 15,1,0,Nakhon Ratchasima,,w68t4vu,0,3.0,,3.0,1,0,401,1,0,0,Dessert,1.0,,,,,,,,,,,,,
55896,94170,หอยทอดอินเตอร์,1,0,Nakhon Ratchasima,30000,w68t4wt,0,3.9176470589999997,,2.0,4,2,468,3,0,1,Quick Meal,1.0,,3.0,0.0,,,,,,,,,,
55917,94194,ร้านลุงจำปา,1,0,Nakhon Ratchasima,25130,w684dcs,0,2.9090909089999997,,1.0,2,0,702,1,0,0,Thai,1.0,,,,,,,,,,,,,
56041,94342,ก๋วยเตี๋ยวหมูตุ๋นยาจีนน้อยไชยณรงค์,1,0,Nakhon Ratchasima,,w68t7bf,0,3.0232558139999997,,,2,4,337,0,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
56070,94376,ชาโตเดอเขาใหญ่,1,0,Nakhon Ratchasima,25130,w684sd4,0,2.7939393939999997,,8.0,8,1,3715,8,0,0,International,2.0,,3.0,1.0,,,,,,,,1.0,,
56095,94402,หมูยอคุณแม่ทองใบ,1,0,Nakhon Ratchasima,30000,w68t722,0,5.0,,7.0,3,0,1475,6,0,3,Vietnam,1.0,,3.0,,,,,,,,,,,
56112,94419,ลาบเป็ดสายทอง,1,0,Nakhon Ratchasima,30150,w68ec2w,0,0.0,,,0,0,195,0,0,0,North East,,,,,,,,,,,,,,
56122,94430,ส้มตำเจ้หน่อย,1,0,Nakhon Ratchasima,30000,w68t44d,0,0.0,,,0,0,64,0,0,0,North East,1.0,,,,,,,,,,,,,
56159,94475,ทุ่งสว่างเนื้อย่างเกาหลี,1,0,Nakhon Ratchasima,30000,w68t749,0,3.0,,2.0,1,0,3719,1,0,0,Barbeque/Grill,3.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
56180,94497,ครัวน้ำดอกไม้ เจ,1,0,Nakhon Ratchasima,,w68t4f9,0,2.967741935,,1.0,2,0,479,1,0,0,Vegeterian,1.0,,,,,,,,,2.0,,,,
56198,94515,ร้านสวัสดิการ อุทยานแห่งชาติเขาใหญ่,1,0,Nakhon Ratchasima,,w68474y,1,3.0,,1.0,1,0,434,1,0,0,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
56199,94516,ส้มตำ หน้าร้านสเต๊กร้อยพวง,1,0,Nakhon Ratchasima,,w68t4tx,0,4.0,,,1,0,157,0,0,0,North East,1.0,,,,,,,,,,,,,
56266,94588,บ้านสวนชาวีร์,1,1,Nakhon Ratchasima,,w68q7zv,0,3.0,,1.0,1,0,325,1,0,0,Steak House/Barbeque,2.0,,3.0,0.0,,,,,,,,,,
56268,94590,ป้าน้อยรวมแมลง,1,0,Nakhon Ratchasima,30000,w68t5mr,0,3.0,,,1,0,318,1,0,0,Street Food/Food Stands,1.0,,1.0,,,,,,,,,,,
56291,94617,Jer Ney Cafe,1,0,Nakhon Ratchasima,30280,w68sbjj,0,4.566037736,,6.0,3,0,2984,5,0,2,Steak House/Barbeque,1.0,,,,,,,,,,,,,
56436,94771,บิ๊กเกาลูน,1,0,Nakhon Ratchasima,,w68t52q,0,2.967741935,,,2,0,241,0,0,0,Noodles,1.0,,,,,,,,,,,,,
56455,94792,Baan-Farm Shop,1,0,Nakhon Ratchasima,30130,w68kdew,0,0.0,,1.0,0,0,249,0,0,0,Other,1.0,,,,,,,,,,,,,
56502,94840,Cafe Amazon,1,0,Nakhon Ratchasima,30000,w68ttz2,0,0.0,,,0,13,128,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
56520,94860,คลีโอพัตราคาราโอเกะ,1,0,Nakhon Ratchasima,30000,w68t7um,0,0.0,,,0,0,1190,0,0,0,Thai,,,,,,,,,,,,,,
56649,94995,ขนมจีนครูยอดประโดกโคราช,1,0,Nakhon Ratchasima,30000,w68t7q4,0,3.7355035610000002,,423.0,150,4,61589,138,0,32,Quick Meal,2.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
56662,95015,Country & Cha,1,0,Nakhon Ratchasima,,w68smwd,0,0.0,,4.0,0,1,722,0,0,1,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
56671,95027,Pakchong SJ massage&spa,2,0,Nakhon Ratchasima,30130,w685eu2,1,5.0,,,1,0,161,0,0,0,Aroma Massage,,,3.0,1.0,,,,,1.0,11.0,,,,
56706,95071,ห้องอาหารลานช้าง,1,0,Nakhon Ratchasima,,w4xfzzp,0,3.0,,3.0,0,0,416,0,0,0,Thai,,,,,,,,,,,,1.0,,
56771,95150,หนูดีก๋วยเตี๋ยวปลา,1,0,Nakhon Ratchasima,30160,w68tr5w,0,4.0,,,0,0,786,1,0,0,Noodles,1.0,,,,,,,,,,,,,
56776,95157,เจ๊หน่อยตามสั่ง มทส. ประตู 4,1,0,Nakhon Ratchasima,30000,w68sc31,0,0.0,,,0,0,102,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
56793,95174,ร้านเติมเต็ม,1,0,Nakhon Ratchasima,30000,w68t5jt,0,0.0,,,0,0,215,0,0,0,Thai,,,,,,,,,,,,,,
56811,95192,Ocean Cafe,1,0,Nakhon Ratchasima,30000,w68t5qm,0,3.0,,1.0,2,0,624,0,0,1,Café/Coffee Shop,1.0,,0.0,,1.0,,,,,,,,,
56856,95244,เดอะล็อคโฮมเอ็กพีเรียนส์เขาใหญ่,3,0,Nakhon Ratchasima,30130,w685h0j,0,0.0,,,0,0,85,0,0,0,Hotel/Resort,,,3.0,,,,,,0.0,,,,0.0,
56879,95271,ชัยภูมิลาบก้อย,1,0,Nakhon Ratchasima,30000,w68t63c,0,0.0,,1.0,0,0,161,0,0,0,North East,2.0,,3.0,0.0,1.0,1.0,1.0,,2.0,2.0,,,,
56898,95293,ครัวตาทำ,1,0,Nakhon Ratchasima,,w685et8,0,4.954545455,,,1,0,303,1,0,0,North East,3.0,,3.0,,,,,,,,,,,
56939,95336,สุภัสสรเบเกอรี่,1,0,Nakhon Ratchasima,30000,w68t5fv,0,0.0,,1.0,0,0,967,1,0,1,Dessert,1.0,,1.0,,1.0,1.0,,,,,,,,
56974,95376,เกาลัด,1,0,Nakhon Ratchasima,30000,w68t7dn,0,0.0,,,0,0,131,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
57023,95429,ก๋วยจั๊บ,1,0,Nakhon Ratchasima,,w68t5n5,0,4.0,,,1,1,207,1,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
57103,95514,ก๋วยเตี๋ยวเนื้อ-หมู หน้าศาลากลางฯ,1,0,Nakhon Ratchasima,,w68t5md,0,4.4117647060000005,,,2,0,241,0,0,0,Noodles,1.0,,3.0,,,,,,,,,,,
57146,95561,deli cafe',1,0,Nakhon Ratchasima,30340,w68k3pk,0,3.083333333,40.0,3.0,2,0,1152,1,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
57159,95575,สตางค์จุ่มแซ่บ,1,0,Nakhon Ratchasima,30000,w68t7d0,1,0.0,,,0,0,196,0,0,1,North East,1.0,,,,,,,,,,,,,
57183,95599,คริสตัลคลับคาราโอเกะ,1,0,Nakhon Ratchasima,30000,w68t5jw,0,0.0,,,0,0,476,0,0,0,Karaoke,,,,,,,,,,,,,,
57218,95640,โอ้โห้ สเต๊ก,1,0,Nakhon Ratchasima,30000,w68sfeq,0,3.0,,,1,0,375,0,0,0,Steak House/Barbeque,1.0,,1.0,,,,,,,,,,,
57277,95701,Jeep House Coffee,1,0,Nakhon Ratchasima,30000,w68scwe,0,3.0,,2.0,2,0,703,1,0,2,Café/Coffee Shop,2.0,,3.0,,,,,,,,,,,
57285,95709,อยากเล่า,1,0,Nakhon Ratchasima,30000,w68t79w,0,4.0,,6.0,2,2,982,1,0,4,Quick Meal,2.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
57351,95780,382 SPACE COFFEE & BAKERY,1,0,Nakhon Ratchasima,,w68t5wy,0,4.358024691000001,,272.0,32,2,16674,17,0,4,Café/Coffee Shop,2.0,,1.0,0.0,1.0,,,,1.0,2.0,,,,
57372,95806,Tea Point,1,0,Nakhon Ratchasima,30000,w68sgqy,0,3.857142857,,1.0,2,0,441,1,0,2,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,,,,,,,,,,,
57409,95849,ร้านอาหารเรือนทอง,1,0,Nakhon Ratchasima,30310,w68tez1,0,0.0,,,0,0,210,1,0,0,Thai,3.0,,3.0,,,,,,,,,,,
57430,95873,ร้านอาหารบ้านโชกุน,1,0,Nakhon Ratchasima,30150,w68ecdp,0,0.0,,,0,0,131,0,0,0,Thai,,,,,,,,,,,,,,
57431,95874,เสริมสวย ตุ๊กตา เขาใหญ่,2,0,Nakhon Ratchasima,,w684dy0,0,4.0625,,,2,0,1370,1,0,0,Make Up,,,3.0,0.0,,,0.0,,,,,,,
57448,95894,Mum D Coffee,1,0,Nakhon Ratchasima,,w68t7bg,0,3.0,,,1,0,304,1,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,1.0,0.0,,,,
57454,95902,โคคูณนมสด,1,0,Nakhon Ratchasima,30000,w68s9tj,0,3.0,,2.0,1,0,666,1,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
57468,95917,Yamachita,1,0,Nakhon Ratchasima,30000,w68t5me,0,3.5176470589999997,,29.0,10,3,5675,1,0,3,Quick Meal,2.0,,1.0,1.0,1.0,1.0,,,1.0,3.0,,,,
57520,95983,ก๋วยเตี๋ยวโบราณสูตรเชียงใหม่,1,0,Nakhon Ratchasima,,w685ud7,0,5.0,,2.0,1,0,368,0,0,0,Noodles,1.0,,,,,,,,,,,,,
57538,96003,วันวาน น้ำตาลสด,1,0,Nakhon Ratchasima,30000,w68t7dn,0,0.0,,,0,0,67,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,,,,,,,,,,,,
57561,96031,ปิ่นโตทอง มทส.ประตู 1,1,0,Nakhon Ratchasima,30000,w68s9t7,0,4.0,,1.0,1,0,520,0,0,2,Quick Meal,1.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
57584,96066,อาจุมม่า น้ำปั่น,1,0,Nakhon Ratchasima,,w68t44d,0,0.0,,,0,0,59,2,0,0,Street Food/Food Stands,1.0,,,0.0,,,,,,,,,,
57586,96074,Swensen's,1,0,Nakhon Ratchasima,30000,w68t7dp,0,3.0,258.0,1.0,2,0,2456,3,0,1,Ice Cream,1.0,,3.0,0.0,,,,,,,,,,
57688,96251,ออกาเฟ่,1,0,Nakhon Ratchasima,30150,w68ec85,0,0.0,,,0,0,112,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
57691,96254,ตำแหลก,1,0,Nakhon Ratchasima,30000,w68t44d,0,4.0,12.0,3.0,2,10,522,1,0,0,North East,1.0,,3.0,0.0,,,,,,,,,,
57751,96346,รุจยา ข้าวมันไก่,1,0,Nakhon Ratchasima,30000,w68t1vp,0,5.0,,3.0,1,0,293,1,0,0,Noodles,1.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
57798,96414,ช้อนทองหมูกระทะ at เขาใหญ่,1,0,Nakhon Ratchasima,,w684dvc,0,4.0,,5.0,3,0,804,1,0,0,Barbeque/Grill,3.0,,1.0,0.0,,,,,,2.0,,,,
57804,96426,นี่แหละอร่อย,1,0,Nakhon Ratchasima,30130,w68hnm6,0,1.0,,1.0,2,0,211,0,0,0,Thai,,,,,,,,,,,,,,
57805,96427,Dairy Queen,1,0,Nakhon Ratchasima,30000,w68t4z1,0,2.589041096,228.0,,3,4,309,0,0,1,Ice Cream,1.0,,,1.0,,,,,,,,,,
57817,96454,ปิ้งย่าง หม่าล่าเด้าลิ้นนมโต,1,0,Nakhon Ratchasima,30000,w68t7cs,0,3.977777778,,1.0,2,0,1077,1,0,0,Barbeque/Grill,1.0,,,,,,,,,,,,,
57828,96467,โบอิ้งแลนด์,4,0,Nakhon Ratchasima,30000,w68sdh1,0,5.0,,,0,0,121,0,0,0,Learning Center,,,,,,,,,,,,,,
57841,96488,ลุงอ้วนส้มตำ,1,0,Nakhon Ratchasima,,w68t4e6,0,3.411764706,,,2,0,170,1,0,0,North East,1.0,,1.0,,,,,,0.0,2.0,,,,
57862,96536,จตุพร ข้าวมันไก่,1,0,Nakhon Ratchasima,,w68zbe9,0,0.0,,,0,0,143,1,0,0,Thai,1.0,,1.0,,,,,,,,,,,
57870,96551,Chao Doi Coffee,1,0,Nakhon Ratchasima,30130,w684e41,0,4.0,180.0,2.0,1,0,1753,1,0,1,Café/Coffee Shop,1.0,,3.0,1.0,1.0,1.0,0.0,,1.0,2.0,0.0,0.0,0.0,0.0
57892,96593,โรงเตี๊ยมบายดีโอลด์-เล้ง,3,0,Nakhon Ratchasima,30130,w6857jn,0,0.0,,,0,0,112,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
57917,96628,แดง ปลาเผา,1,0,Nakhon Ratchasima,,w68k6pe,0,3.0909090910000003,,3.0,2,0,567,0,0,0,North East,2.0,,,0.0,1.0,1.0,0.0,,,,,,,
58007,96755,ครัวเมืองใต้ นครราชสีมา,1,0,Nakhon Ratchasima,30000,w68t52q,0,0.0,,2.0,0,0,828,0,0,0,Southern Food,2.0,,1.0,,,,,,,2.0,,,,
58327,97194,Myth @Muthimaya,1,0,Nakhon Ratchasima,30130,w684eb1,0,4.435393258,,133.0,22,0,13867,13,0,7,Italian,4.0,,3.0,1.0,1.0,,,,,,,1.0,,
58395,97288,น้องเอ็ม,1,0,Nakhon Ratchasima,30130,w68hnmd,0,0.0,,,0,0,73,0,0,0,Thai,,,,,,,,,,,,,,
58407,97306,Ice Skate The Rink,4,0,Nakhon Ratchasima,30000,w68t4z1,0,0.0,,,0,0,91,0,0,0,Activities/Entertainment,,,,,,,,,,,,,,
58412,97312,ปิงปิงเนื้อย่างเกาหลี,1,0,Nakhon Ratchasima,30180,w6c0371,0,0.0,,,0,0,343,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
58432,97339,บ้านย่า สเต็ก เฮ้าส์,1,0,Nakhon Ratchasima,30000,w68t73f,0,3.0,18.0,1.0,1,2,758,2,0,0,Steak House/Barbeque,2.0,,,,,,,,,,,,,
58563,97521,โรงเตี๊ยมพักดีรีสอร์ท,1,0,Nakhon Ratchasima,,w68sczw,0,5.0,,1.0,1,3,393,1,0,0,Thai,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,1.0,,,,
58621,97590,ส้มตำอำนวย,1,0,Nakhon Ratchasima,30000,w68t5nj,0,3.8412698410000004,,9.0,4,0,2805,1,0,0,North East,1.0,,1.0,0.0,1.0,,,,,,,,,
58666,97657,มุมพักผ่อน,2,0,Nakhon Ratchasima,30130,w685esh,0,2.333333333,,5.0,2,0,2698,0,0,1,Spa & Massage,,,3.0,1.0,,,,,1.0,,,,,
58668,97660,สมใจหมูย่างเกาหลี,1,0,Nakhon Ratchasima,30000,w68t6cs,0,0.0,,,0,0,94,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
58703,97708,ก๋วยเตี๋ยวหมูต้มยำ,1,0,Nakhon Ratchasima,,w685kjv,0,0.0,,,0,0,65,1,0,0,Noodles,1.0,,3.0,,,,,,,,,,,
58714,97720,Cp Retailink Coffee,1,0,Nakhon Ratchasima,30130,w6857dg,0,4.0,,1.0,1,1,722,1,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
58730,97740,My Daddy's Coffee&cake,1,0,Nakhon Ratchasima,30000,w68t1ey,0,2.770833333,,6.0,4,0,826,1,0,4,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
58773,97801,น้องแบงค์เนื้อย่างเกาหลี,1,0,Nakhon Ratchasima,30140,w68kdv0,0,0.0,,1.0,0,0,680,0,0,0,Buffet,2.0,,3.0,1.0,1.0,1.0,1.0,,,,,,,
58893,97983,เย็นตาโฟเยาวราช,1,0,Nakhon Ratchasima,30000,w68t4z4,0,2.944,,4.0,7,2,675,5,0,1,Noodles,1.0,,3.0,0.0,,,,,,,,,,
58927,98038,ยาใจคาราโอเกะ,1,0,Nakhon Ratchasima,30130,w685u26,0,0.0,,,0,0,678,0,0,0,Karaoke,,,,,,,,,,,,,,
58943,98058,ทิพย์เสวยเนื้อย่างเกาหลี,1,0,Nakhon Ratchasima,30230,w68v637,0,0.0,,,0,0,184,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
58972,98099,ส้มตำวุ่นวาย,1,0,Nakhon Ratchasima,30180,w6c0370,0,3.5,,4.0,2,0,1334,1,0,0,North East,1.0,,3.0,,1.0,1.0,,,,2.0,,,,
59026,98171,กำนันประกอบไก่กะเต็ด,1,0,Nakhon Ratchasima,30220,w68w6xv,0,4.0,,3.0,1,0,1308,0,0,2,Thai,2.0,,,,,,,,,,,,,
59046,98193,17 พี่น้อง อาหารตามสั่ง,1,0,Nakhon Ratchasima,30000,w68t5jt,0,0.0,,,0,0,54,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
59118,98287,โปรด มาม่าหม้อไฟชีส,1,0,Nakhon Ratchasima,30000,w68s9tj,0,0.0,,2.0,0,0,443,0,0,7,Sukiyaki/Shabu,1.0,,3.0,1.0,1.0,1.0,1.0,,1.0,3.0,,,,
59132,98303,ปังเว้ยเฮ้ย,1,1,Nakhon Ratchasima,,w68t5mv,1,0.0,20.0,,0,0,1116,0,0,0,Bakery/Cake,1.0,,,,1.0,1.0,1.0,,,,,,,
59201,98406,ก๋วยเตี๋ยวอยุธยา,1,0,Nakhon Ratchasima,30000,w68t4yj,0,0.0,,,0,0,142,0,0,0,Noodles,,,,,,,,,,,,,,
59228,98441,บ้านสีดอ กาแฟ,1,0,Nakhon Ratchasima,30000,w68t5nm,0,0.0,,1.0,0,0,141,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
59264,98492,ลูกกระเทียม,1,0,Nakhon Ratchasima,,w68kszr,0,4.195652174,,12.0,5,1,1852,2,0,7,Thai,1.0,,1.0,0.0,,,,,,,,,,
59267,98495,สวนอาหารนัมเบอร์ทู,1,0,Nakhon Ratchasima,30130,w68579q,0,0.0,,,0,0,138,0,0,0,Thai,,,,,,,,,,,,,,
59280,98513,Silathong Coffee And Flower,1,0,Nakhon Ratchasima,,w684wb0,0,4.0,,5.0,2,0,811,1,0,1,Café/Coffee Shop,1.0,,3.0,,,,,,1.0,,,,,
59314,98570,Rabika Coffee,1,0,Nakhon Ratchasima,30160,w68ty1j,0,0.0,136.0,,0,4,322,0,0,0,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
59331,98590,ขาหมูหินดาด,1,0,Nakhon Ratchasima,30110,w68yf0m,0,3.539568345,,7.0,11,1,4721,8,0,14,Chinese,2.0,,3.0,,1.0,1.0,,,,,,,,
59355,98618,โก๋ไข่ 2488,1,0,Nakhon Ratchasima,,w68t4tx,0,0.0,,,0,0,113,0,0,0,Noodles,1.0,,,,,,,,,,,,,
59369,98635,โรงเบียร์ สุขเกษม,1,0,Nakhon Ratchasima,,w68ts19,0,4.0,,1.0,1,0,440,1,0,0,Bars,2.0,,3.0,0.0,1.0,1.0,1.0,,2.0,3.0,,,,
59425,98699,ชาตรามือ,1,0,Nakhon Ratchasima,30000,w68t79y,0,4.433962264,31.0,4.0,2,1,1563,2,0,1,Café/Coffee Shop,1.0,,,,,,,,,,,,,
59451,98733,Meeting Coffee,1,0,Nakhon Ratchasima,,w68s9qh,0,3.0,,,1,0,406,0,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
59479,98765,ส้มตำแม่กล้วย,1,0,Nakhon Ratchasima,30000,w68t4vp,1,0.0,,,0,0,79,0,0,0,North East,1.0,,,,,,,,,,,,,
59532,98826,ริว บะหมี่เกี๊ยวกุ้งโคราช,1,0,Nakhon Ratchasima,30000,w68t5nz,0,4.704761905,,65.0,6,1,4039,8,0,19,Noodles,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,,,
59598,98906,ร้านอาหารสบายสบาย,1,0,Nakhon Ratchasima,30000,w68t47p,0,0.0,,,0,0,233,0,0,0,Thai,,,,,,,,,,,,,,
59603,98914,ร้านน้ำเต้าหู้ ทูน-นัท,1,0,Nakhon Ratchasima,,w68t76m,0,3.0,,,1,0,147,0,0,1,Street Food/Food Stands,1.0,,,,,,,,,,,,,
59626,98942,ศูนย์อาหาร ปตท,1,0,Nakhon Ratchasima,30180,w6bbjj4,0,0.0,,,0,0,796,0,0,0,Noodles,1.0,,3.0,,,,,,,,,,,
59637,98955,ตำถาดแซ่บเวอร์,1,0,Nakhon Ratchasima,30000,w68t7cs,0,4.0,,2.0,1,1,395,0,0,0,North East,2.0,,1.0,,,,,,,,,,,
59644,98964,The Pizza Company,1,0,Nakhon Ratchasima,30000,w68t5m9,0,3.585365854,,4.0,5,10,3178,5,0,0,Pizza,1.0,,1.0,1.0,1.0,1.0,,,,,,,,
59659,98988,Carota Coffee,1,0,Nakhon Ratchasima,,w68s9u4,0,3.0,,1.0,2,0,433,1,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
59662,98991,ชาปัง เจริญภัณฑ์เบเกอรี่,1,0,Nakhon Ratchasima,30000,w68th4k,0,3.0,,,1,1,545,0,0,0,Café/Coffee Shop,1.0,,3.0,,1.0,1.0,1.0,,,,,,,
59679,99011,ปั๊มนม P`อุ้ม,1,0,Nakhon Ratchasima,,w68s9u8,0,3.476190476,,,2,0,553,3,0,1,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,0.0,,,,,,,,,,
59688,99020,Dallas Steak,1,0,Nakhon Ratchasima,,w68t4yc,1,4.0,,5.0,1,0,399,0,0,0,Steak House/Barbeque,2.0,,3.0,,,,,,,,,,,
59692,99026,เป็ดย่างยายอ้วน,1,0,Nakhon Ratchasima,30110,w68ys73,0,0.0,,,0,0,198,0,0,0,Chinese,1.0,,,,,,,,,,,,,
59776,99128,สเต็กคอจเทจ,1,0,Nakhon Ratchasima,25130,w684ge1,0,2.8396226419999997,,19.0,10,2,6492,6,0,2,Steak House/Barbeque,2.0,,,,,,,,,,,,,
59799,99158,บ้านใกล้ฟ้า,1,0,Nakhon Ratchasima,25130,w6862qh,0,0.0,,,0,0,291,0,0,0,Other,,,,,,,,,,,,1.0,,
59822,99182,สามพี่น้องปลาจุ่ม,1,0,Nakhon Ratchasima,,w68t4dr,0,0.0,,,0,0,81,1,0,0,Sukiyaki/Shabu,1.0,,,,,,,,,,1.0,,,
59827,99188,เมล่อนคิง By กรณ์ฟาร์ม,1,0,Nakhon Ratchasima,,w6857vw,0,5.0,,5.0,2,1,1135,0,0,2,Dessert,2.0,,3.0,0.0,,,,,,,,,,
59893,99265,ร้านอาหารกันเอง,1,0,Nakhon Ratchasima,30190,w68gbv5,0,0.0,,,0,0,145,0,0,0,Thai,,,,,,,,,,,,,,
59897,99269,ส่องโลกสวย,1,0,Nakhon Ratchasima,36000,w6b9ck7,0,0.0,,,0,0,213,0,0,0,Other,,,,,,,,,,,,,,
59936,99316,Cafe' Amazon,1,0,Nakhon Ratchasima,30000,w68t73j,0,4.181818182,576.0,3.0,7,13,1507,3,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,1.0,,,,,
59981,99372,แป้นกาแฟสด,1,0,Nakhon Ratchasima,30130,w6857v8,0,0.0,,,0,0,155,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
59991,99383,เอสคอฟฟี่คัพเบเกอรี่,1,0,Nakhon Ratchasima,30000,w68t5n1,0,0.0,,,0,0,96,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
60001,99397,Bonjour,1,0,Nakhon Ratchasima,30000,w68t5p5,0,3.0,15.0,1.0,1,0,940,0,0,1,Bakery/Cake,1.0,,,0.0,,,,,,,,,,
60030,99440,กะหนุงกะหนิง ส้มตำ,1,0,Nakhon Ratchasima,30000,w68t7gv,0,3.0,,,1,0,513,1,0,0,North East,1.0,,3.0,,,,,,,,,,,
60120,99558,บ้านเค้ก,1,0,Nakhon Ratchasima,30130,w684gdc,0,3.257142857,,8.0,4,0,4504,2,0,1,Café/Coffee Shop,2.0,,3.0,0.0,1.0,1.0,,,,,,,,
60126,99566,ลาบแม่ประนอม (ขอนแก่น),1,0,Nakhon Ratchasima,,w6855s8,0,4.0,,,1,3,226,0,0,0,North East,2.0,,3.0,,,,,,,2.0,,,,
60142,99585,เดือนเคียงดาว,1,0,Nakhon Ratchasima,36000,w6b9csp,0,4.0,,,1,0,436,0,0,0,Thai,,,,,,,,,,,,,,
60165,99614,ชุนฮั้ว บะหมี่เป็ดย่างไฟแดง,1,0,Nakhon Ratchasima,,w68t402,1,3.0,,,1,1,158,1,0,0,Street Food/Food Stands,1.0,,1.0,,,,,,,,,,,
60315,99805,ก๋วยเตี๋ยวเรือโกเกี้ย,1,0,Nakhon Ratchasima,30000,w68sbyz,0,3.860103627,,68.0,28,4,9300,20,0,8,Noodles,1.0,,3.0,0.0,1.0,1.0,0.0,,0.0,4.0,0.0,0.0,0.0,0.0
60358,99859,ข้าวโพดปิ้ง,1,0,Nakhon Ratchasima,,w68t561,0,3.0,,,1,0,265,1,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
60400,99914,จอร์จแอนด์ดราก้อนผับ,1,0,Nakhon Ratchasima,30000,w68t5nk,0,3.0,,,1,0,1255,0,0,0,Pubs/Dance Clubs/Disco Tecs,3.0,,,,,,,,,,,,,
60447,99992,กอกะก๋วย,1,0,Nakhon Ratchasima,30170,w68ktwj,0,3.064516129,,2.0,2,1,1203,8,0,1,Quick Meal,2.0,,1.0,0.0,1.0,1.0,1.0,,2.0,2.0,,,,
60471,100027,ครัวนรินทร์,1,0,Nakhon Ratchasima,,w68ktnm,0,3.0,,1.0,1,0,561,1,0,0,Chinese,2.0,,3.0,0.0,,,,,1.0,3.0,,,,
60476,100033,ก๋วยจั๊บคุญย่า,1,0,Nakhon Ratchasima,30120,w6bbdyg,0,0.0,,,0,0,132,0,0,0,Noodles,,,,,,,,,,,,,,
60524,100104,อร่อยเปิดหม้อ,1,0,Nakhon Ratchasima,,w68t4tx,1,4.0,,1.0,1,0,166,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
